id,Exited
185197,0.15606485548504814
185198,0.04670154014630346
185199,0.006157273355276036
185200,0.013670393674180265
185201,0.5982075665212296
185202,0.01763037327472704
185203,0.027657692953361603
185204,0.2906156962566173
185205,0.017143711729733262
185206,0.011569310606637764
185207,0.11413366779702952
185208,0.018583677705351083
185209,0.08272978950324823
185210,0.02165984538437824
185211,0.5220317300419995
185212,0.6942595204568843
185213,0.11492447235167405
185214,0.22947860790655286
185215,0.024343729633165445
185216,0.25828780971264526
185217,0.017342658472127494
185218,0.01192391435585236
185219,0.06834922596269397
185220,0.024381934171399864
185221,0.05069445276922294
185222,0.017336246557120027
185223,0.03044512288850977
185224,0.3228706407123807
185225,0.06288686213571142
185226,0.012378565753146959
185227,0.019351288207517713
185228,0.08981583891738872
185229,0.3248424552750039
185230,0.21105487482751964
185231,0.012089755402145774
185232,0.02243507713334654
185233,0.12189752156189541
185234,0.07698807939079363
185235,0.7822820523263528
185236,0.03929832900773224
185237,0.015155032592409001
185238,0.019286835126071915
185239,0.08080370487126322
185240,0.42578262138547934
185241,0.2666706155774906
185242,0.1298608062037878
185243,0.005749953786381255
185244,0.04244672388353638
185245,0.08597674539773162
185246,0.31440524625490435
185247,0.03303892758755993
185248,0.012297610312549416
185249,0.9382635345401409
185250,0.5445947280961219
185251,0.12023322827920499
185252,0.14564650022710193
185253,0.2587699776328613
185254,0.2158475652974692
185255,0.09610013661893312
185256,0.7521611209640575
185257,0.013779137661690241
185258,0.025809621991524825
185259,0.29482653608306747
185260,0.41043400309293315
185261,0.01844771200548054
185262,0.027572132684082908
185263,0.008941735200191312
185264,0.7374414668377066
185265,0.8171721569794677
185266,0.6546514635784982
185267,0.16850628868831893
185268,0.3293865001376727
185269,0.027280509233136935
185270,0.17485846688636103
185271,0.04693191092071241
185272,0.3716952640673032
185273,0.045267246998114234
185274,0.11656216940055387
185275,0.26895917487481447
185276,0.6686840286368941
185277,0.6192500637490248
185278,0.328918301214421
185279,0.6353877899681288
185280,0.6553648201406701
185281,0.18814775651256138
185282,0.42469969271686137
185283,0.5952878034252672
185284,0.745012296376198
185285,0.007545618328895011
185286,0.025678400513499476
185287,0.02927345183212891
185288,0.010228068662791228
185289,0.33339748021996324
185290,0.2166768872276419
185291,0.06559461515477204
185292,0.039939514146294666
185293,0.8729441387080812
185294,0.07840741237139147
185295,0.0597830462894581
185296,0.010587299239649253
185297,0.1664252843221765
185298,0.14428734380317407
185299,0.0321340747265991
185300,0.027145151105817195
185301,0.651885321365699
185302,0.10678220080485104
185303,0.01586348893800686
185304,0.055731223323779125
185305,0.11193824279983783
185306,0.4533748213211813
185307,0.08793693035556767
185308,0.25957435345668256
185309,0.01670041704789151
185310,0.1403523628560262
185311,0.10736077052061258
185312,0.0831291305267177
185313,0.019687074165610094
185314,0.012124531698894726
185315,0.019934967405515994
185316,0.02175346176090467
185317,0.08601945487186442
185318,0.8458315609857556
185319,0.10634006335243071
185320,0.8737910770947683
185321,0.601833316321866
185322,0.02854792206996013
185323,0.013875793241646114
185324,0.06242529377998602
185325,0.06413223321140724
185326,0.08099639758303472
185327,0.3463143962966746
185328,0.059020493930523894
185329,0.01939470068309995
185330,0.12221554774942887
185331,0.2592331037480234
185332,0.16327499426556258
185333,0.03607759568147175
185334,0.04241890553364716
185335,0.018940046180767948
185336,0.008172793902347979
185337,0.30344557200816163
185338,0.21156269716630596
185339,0.4899847479700513
185340,0.07440075911726032
185341,0.07536257648504735
185342,0.08200424210976075
185343,0.014231551120239971
185344,0.45858864008033506
185345,0.04398286672737383
185346,0.06276947197921405
185347,0.049873640963968735
185348,0.10620770160164328
185349,0.01930579574855005
185350,0.023968120749241515
185351,0.7444667925738955
185352,0.09612102462077089
185353,0.02200540694534652
185354,0.35482252445129103
185355,0.24727506085366058
185356,0.21014094149086926
185357,0.05129757534877135
185358,0.05902692761144833
185359,0.09642144259859266
185360,0.8837639857288669
185361,0.06884760127078307
185362,0.5789302794369993
185363,0.15946854163384083
185364,0.010544491453276255
185365,0.1418230926002142
185366,0.09370902269396957
185367,0.3272444584122219
185368,0.779793540494887
185369,0.045978232453758934
185370,0.019422147599610584
185371,0.10604333521801763
185372,0.016798791126765907
185373,0.1572761455108219
185374,0.42377045758463144
185375,0.848204969688223
185376,0.24392506701776795
185377,0.0157677347518316
185378,0.040183244706796205
185379,0.012283102053346068
185380,0.16834573037513306
185381,0.03844312898141281
185382,0.2996837805717249
185383,0.00816610190902595
185384,0.9799796591955147
185385,0.02037280377206528
185386,0.04597667782603541
185387,0.25651452700603056
185388,0.012555441812845122
185389,0.10161560470562575
185390,0.09180821621265345
185391,0.014741135133503527
185392,0.020962004907894193
185393,0.36263638576574964
185394,0.025351158345759784
185395,0.22227433157093038
185396,0.9399857078482527
185397,0.12355493323370736
185398,0.1918052455309915
185399,0.0074281310177114045
185400,0.12001332171230736
185401,0.8253710811700168
185402,0.12986672555859902
185403,0.010766309611474147
185404,0.06206828297490897
185405,0.6846480215438929
185406,0.08522919281030321
185407,0.03617885176994408
185408,0.42020895033047895
185409,0.4156817161695731
185410,0.0264633176655131
185411,0.015518085415372683
185412,0.6212174480651632
185413,0.9105421714641018
185414,0.12236241295234182
185415,0.4980010380858946
185416,0.03554817869258657
185417,0.06950043596119966
185418,0.45451642027345457
185419,0.007762508784610095
185420,0.0603018061386109
185421,0.0682845929270387
185422,0.015471727441336368
185423,0.014722545319827399
185424,0.8430828966622582
185425,0.18873329872070208
185426,0.9393931263084601
185427,0.03900527890621256
185428,0.017373007884034303
185429,0.014125107573019966
185430,0.5853892727856561
185431,0.23925785116993425
185432,0.1885336935459349
185433,0.025099892656056035
185434,0.1536291422376988
185435,0.42870709078316177
185436,0.2870095656851015
185437,0.014712939504977684
185438,0.044578265154612474
185439,0.31153242490760963
185440,0.1946386403214479
185441,0.1990418128705061
185442,0.02023330056600527
185443,0.03415519511210034
185444,0.3580254101773134
185445,0.012343893291546146
185446,0.008241597942486089
185447,0.5168251601512561
185448,0.2138398460870608
185449,0.2644590843004139
185450,0.028700139431380865
185451,0.01042022057170211
185452,0.0655606370662751
185453,0.021103900249021826
185454,0.03288570279762155
185455,0.03925549833045377
185456,0.05399638575038303
185457,0.6320485464125305
185458,0.010714081369598484
185459,0.05295789802696641
185460,0.1318486280884511
185461,0.02091897580843803
185462,0.11810301562590934
185463,0.03408266275869973
185464,0.9807251865696485
185465,0.15775852381361388
185466,0.12431942976734056
185467,0.10064361831435724
185468,0.037485374597394476
185469,0.2804907724664227
185470,0.8014573658692823
185471,0.5822973441077394
185472,0.055944357508414824
185473,0.01742722697102211
185474,0.02986566762104964
185475,0.027067488796466137
185476,0.02440982463190262
185477,0.0693219034386284
185478,0.04214433155288028
185479,0.09250787866676036
185480,0.8138082434251531
185481,0.018599234688592762
185482,0.1028160954028103
185483,0.01777130710362589
185484,0.027723576003324243
185485,0.30300211594192106
185486,0.12900025586453237
185487,0.20954825612681907
185488,0.00820515074044272
185489,0.030922386098418828
185490,0.024815614879529563
185491,0.0067511291125502155
185492,0.049555718192221515
185493,0.29838325390597736
185494,0.06925406193753918
185495,0.02229323795892171
185496,0.13243210534215843
185497,0.08995821608713764
185498,0.01671197942233281
185499,0.4213109606047842
185500,0.36540607731694735
185501,0.43000734673832264
185502,0.900111089553114
185503,0.1686102246099893
185504,0.04437059801153139
185505,0.04861469792381043
185506,0.13328395546537594
185507,0.32912235146754837
185508,0.06323605004241266
185509,0.030131873243958777
185510,0.3137211443342823
185511,0.2111468874784745
185512,0.015497416702296764
185513,0.5896651779642388
185514,0.1125371318990995
185515,0.39705925390454294
185516,0.8379959673178796
185517,0.09088413946485815
185518,0.098160235819775
185519,0.1075492731645487
185520,0.03331002645272053
185521,0.5232961553398771
185522,0.01413034155806435
185523,0.04064524239898773
185524,0.0872240693542377
185525,0.9023374552817213
185526,0.012099187823732005
185527,0.3846224766941681
185528,0.055474647990240156
185529,0.022216367658526793
185530,0.1093309364699212
185531,0.07180331142367455
185532,0.04966130151898297
185533,0.10586694797622603
185534,0.06950171823981151
185535,0.021640364699833808
185536,0.015619996396375102
185537,0.015839913361150593
185538,0.03797659544979186
185539,0.23947364130498536
185540,0.013635445472585812
185541,0.17987833594010416
185542,0.12244740014909491
185543,0.12313140223793631
185544,0.19590291896994147
185545,0.479614523617578
185546,0.7982068966703048
185547,0.20405650672064787
185548,0.041385661797711706
185549,0.1913755031123481
185550,0.0918812410266343
185551,0.9016907684367734
185552,0.1460995700495493
185553,0.006859756790875969
185554,0.17713781302244094
185555,0.05108978500460505
185556,0.019057486289562237
185557,0.009583059451108504
185558,0.305979126277053
185559,0.1615865339742188
185560,0.15139490414580425
185561,0.6445552151794836
185562,0.03399290517687602
185563,0.04116335900574271
185564,0.007569658047755291
185565,0.3100334098288962
185566,0.45808715889101687
185567,0.49263756721653407
185568,0.7011350469653252
185569,0.13330619835902832
185570,0.03352583254902534
185571,0.6672380870735393
185572,0.03231870821907147
185573,0.028978828487754602
185574,0.39274953106087374
185575,0.08661302600679761
185576,0.04139942026813606
185577,0.8308460005518225
185578,0.04345318179979499
185579,0.01629532230931786
185580,0.0324636923510056
185581,0.3611948362274765
185582,0.0657684527123539
185583,0.31185064154722086
185584,0.4464092562036281
185585,0.0873643406046489
185586,0.29959931991835775
185587,0.10763016310400594
185588,0.923882759679911
185589,0.42215200527146785
185590,0.20685372085481185
185591,0.39286790350410605
185592,0.08553850898438381
185593,0.0061845741012256285
185594,0.0064920303563732774
185595,0.4203156246525101
185596,0.034057020277874904
185597,0.020153113251202615
185598,0.08725405634371211
185599,0.04574811925217429
185600,0.07310156535325048
185601,0.044144380870480227
185602,0.0683545931230775
185603,0.3474810928778537
185604,0.37872647088740075
185605,0.47278287198354324
185606,0.04684679608569457
185607,0.06397501815815354
185608,0.20840060030644572
185609,0.13399834423234186
185610,0.03410205577683142
185611,0.02022232213780652
185612,0.2083098706537698
185613,0.013817210801847482
185614,0.17505810259515803
185615,0.61417515076426
185616,0.47629940684684735
185617,0.009032241764116914
185618,0.02233288021978735
185619,0.211618167157128
185620,0.13605952093947563
185621,0.014779854029143554
185622,0.03563717206180988
185623,0.03960990532232428
185624,0.2820987435186805
185625,0.03399974203480135
185626,0.28278954622302516
185627,0.0065004243279603345
185628,0.10081461156248381
185629,0.0071818515679803
185630,0.7103203716915348
185631,0.01463475834247093
185632,0.018767148063650946
185633,0.2614882498239194
185634,0.06205408951459043
185635,0.0112301774688693
185636,0.019577978635412566
185637,0.015685295964075266
185638,0.029194005740392794
185639,0.0714313694162736
